request-time,script,scenario,row-id,url,method,request-body-length,return-code,status-code,ttfb,elapsed-time,response-body-length
2023-09-01 08:49:36.107,"GNUKhata-plan.Test_Plan.003,Account.20230901_084850.001",Post,Row 10,https://api-dev.gnukhata.org/accounts,POST,143,200,OK,1008,1008,15
2023-09-01 08:49:52.892,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_084947.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1006,1007,7647
2023-09-01 08:50:02.071,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_084947.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1018,1019,144
2023-09-01 08:50:07.374,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_084947.001",Get,Row 6,https://api-dev.gnukhata.org/log,GET,0,200,OK,791,792,15
2023-09-01 08:50:17.557,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_084947.001",Get,Row 11,https://api-dev.gnukhata.org/log,GET,0,200,OK,790,790,1609
2023-09-01 08:50:28.407,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_084947.001",Get,Row 17,https://api-dev.gnukhata.org/log/dateRange?from=2028-04-12&to=2028-04-30,GET,0,200,OK,778,779,15
2023-09-01 08:50:39.263,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_084947.001",Get,Row 23,https://api-dev.gnukhata.org/log/dateRange?from=2028-04-12&to=2028-04-30,GET,0,200,OK,779,780,31
2023-09-01 08:50:52.495,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_084947.001",Post,Row 8,https://api-dev.gnukhata.org/log,POST,45,200,OK,1034,1036,15
2023-09-01 08:51:09.702,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_085103.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1039,1041,7647
2023-09-01 08:51:18.929,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_085103.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1018,1019,144
2023-09-01 08:51:28.513,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_085103.001",POST,Row 13,https://api-dev.gnukhata.org/customer,POST,451,200,OK,1059,1061,44
2023-09-01 08:51:42.469,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_085103.001",POST,Row 13,https://api-dev.gnukhata.org/customer,POST,452,200,OK,1065,1066,44
2023-09-01 08:51:57.857,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_085103.001",GET,Row 11,https://api-dev.gnukhata.org/customer?qty=custall,GET,0,200,OK,772,773,644
2023-09-01 08:52:11.543,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_085103.001",GET,Row 11,https://api-dev.gnukhata.org/customer?qty=supall,GET,0,200,OK,785,786,471
2023-09-01 08:52:24.653,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_085103.001",GET,Row 20,https://api-dev.gnukhata.org/accounts,GET,0,200,OK,1376,2224,54987
2023-09-01 08:52:30.645,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_085103.001",GET,Row 26,https://api-dev.gnukhata.org/customer/search/account/8208,GET,0,200,OK,788,789,15
2023-09-01 08:52:41.482,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_085103.001",GET,Row 32,https://api-dev.gnukhata.org/customer/search/name/Cust43242,GET,0,200,OK,786,787,486
2023-09-01 08:52:52.312,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_085103.001",GET,Row 38,https://api-dev.gnukhata.org/customer/582,GET,0,200,OK,777,778,507
2023-09-01 08:53:05.892,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_085103.001",PUT,Row 9,https://api-dev.gnukhata.org/customer/30,PUT,483,200,OK,1082,1083,15
2023-09-01 08:53:17.950,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_085103.001",DELETE,Row 7,https://api-dev.gnukhata.org/customer/33,DELETE,0,200,OK,772,773,15
2023-09-01 08:53:34.910,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1054,1055,7647
2023-09-01 08:53:44.097,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1046,1048,144
2023-09-01 08:53:54.942,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Post,Row 14,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1030,1031,160
2023-09-01 08:54:08.206,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Post,Row 24,https://api-dev.gnukhata.org/invite,POST,73,200,OK,1034,1036,15
2023-09-01 08:54:20.903,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Post,Row 14,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1064,1065,160
2023-09-01 08:54:34.280,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Post,Row 24,https://api-dev.gnukhata.org/invite,POST,72,200,OK,1066,1067,15
2023-09-01 08:54:46.965,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Post,Row 14,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1063,1064,160
2023-09-01 08:55:00.309,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Post,Row 24,https://api-dev.gnukhata.org/invite,POST,72,200,OK,1049,1049,15
2023-09-01 08:55:13.021,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Post,Row 14,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1020,1021,160
2023-09-01 08:55:26.313,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Post,Row 24,https://api-dev.gnukhata.org/invite,POST,72,200,OK,1038,1039,15
2023-09-01 08:55:39.004,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Post,Row 14,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1049,1050,160
2023-09-01 08:55:52.287,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Post,Row 24,https://api-dev.gnukhata.org/invite,POST,72,200,OK,1041,1042,15
2023-09-01 08:56:06.495,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Delete,Row 10,https://api-dev.gnukhata.org/organisation/gkusers,GET,0,200,OK,751,752,1222
2023-09-01 08:56:26.396,"GNUKhata-plan.Test_Plan.007,Invite.20230901_085328.001",Delete,Row 24,https://api-dev.gnukhata.org//invite,DELETE,20,200,OK,1064,1065,15
2023-09-01 08:56:43.493,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1033,1034,7647
2023-09-01 08:56:52.688,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1004,1005,144
2023-09-01 08:57:03.529,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",GET,Row 15,https://api-dev.gnukhata.org/invoice?inv=all&type=sale,GET,0,200,OK,760,761,199
2023-09-01 08:57:16.566,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",GET,Row 15,https://api-dev.gnukhata.org/invoice?inv=alldeleted&type=purchase,GET,0,200,OK,774,775,340
2023-09-01 08:57:39.068,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",POST,Row 22,https://api-dev.gnukhata.org/delchal,POST,1752,200,OK,993,994,15
2023-09-01 08:57:52.302,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",POST,Row 32,https://api-dev.gnukhata.org/invoice,POST,2743,200,OK,1023,1024,15
2023-09-01 08:58:03.794,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",POST,Row 39,https://api-dev.gnukhata.org/invoice/,GET,0,404,Not Found,785,786,61
2023-09-01 08:58:21.158,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",POST,Row 22,https://api-dev.gnukhata.org/delchal,POST,1757,200,OK,1063,1065,15
2023-09-01 08:58:34.607,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",POST,Row 32,https://api-dev.gnukhata.org/invoice,POST,2749,200,OK,1043,1044,15
2023-09-01 08:58:46.109,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",POST,Row 39,https://api-dev.gnukhata.org/invoice/,GET,0,404,Not Found,775,776,61
2023-09-01 08:59:03.443,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",POST,Row 22,https://api-dev.gnukhata.org/delchal,POST,1746,200,OK,995,997,15
2023-09-01 08:59:16.728,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",POST,Row 32,https://api-dev.gnukhata.org/invoice,POST,2736,200,OK,1022,1023,15
2023-09-01 08:59:28.157,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",POST,Row 39,https://api-dev.gnukhata.org/invoice/,GET,0,404,Not Found,742,743,61
2023-09-01 08:59:50.723,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",PUT,Row 22,https://api-dev.gnukhata.org/delchal,POST,1752,200,OK,1088,1089,15
2023-09-01 09:00:04.096,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",PUT,Row 32,https://api-dev.gnukhata.org/invoice,POST,2743,200,OK,1015,1016,15
2023-09-01 09:00:16.174,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",PUT,Row 40,https://api-dev.gnukhata.org/invoice/,PUT,2743,404,Not Found,1025,1026,61
2023-09-01 09:00:28.339,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",PUT,Row 48,https://api-dev.gnukhata.org/invoice/%5BJSON(404%20Not%20Found%0A%0AThe%20resource%20could%20not%20be%20found.%0A%0A%0A/invoice/%0A%0A)%20=%3E%20extract(gkresult)%5D,GET,0,404,Not Found,754,755,151
2023-09-01 09:00:45.703,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",PUT,Row 22,https://api-dev.gnukhata.org/delchal,POST,1757,200,OK,1059,1060,15
2023-09-01 09:00:59.059,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",PUT,Row 32,https://api-dev.gnukhata.org/invoice,POST,2749,200,OK,1073,1074,15
2023-09-01 09:01:11.266,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",PUT,Row 40,https://api-dev.gnukhata.org/invoice/,PUT,2749,404,Not Found,999,1000,61
2023-09-01 09:01:23.375,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",PUT,Row 48,https://api-dev.gnukhata.org/invoice/%5BJSON(404%20Not%20Found%0A%0AThe%20resource%20could%20not%20be%20found.%0A%0A%0A/invoice/%0A%0A)%20=%3E%20extract(gkresult)%5D,GET,0,404,Not Found,777,778,151
2023-09-01 09:01:40.802,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",PUT,Row 22,https://api-dev.gnukhata.org/delchal,POST,1746,200,OK,1046,1047,15
2023-09-01 09:01:54.122,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",PUT,Row 32,https://api-dev.gnukhata.org/invoice,POST,2736,200,OK,1268,1269,15
2023-09-01 09:02:06.464,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",PUT,Row 40,https://api-dev.gnukhata.org/invoice/,PUT,2736,404,Not Found,999,1000,61
2023-09-01 09:02:18.621,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",PUT,Row 48,https://api-dev.gnukhata.org/invoice/%5BJSON(404%20Not%20Found%0A%0AThe%20resource%20could%20not%20be%20found.%0A%0A%0A/invoice/%0A%0A)%20=%3E%20extract(gkresult)%5D,GET,0,404,Not Found,771,772,151
2023-09-01 09:02:41.353,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",DELETE,Row 22,https://api-dev.gnukhata.org/delchal,POST,1752,200,OK,1056,1057,15
2023-09-01 09:02:54.704,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",DELETE,Row 32,https://api-dev.gnukhata.org/invoice,POST,2743,200,OK,978,979,15
2023-09-01 09:03:06.758,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",DELETE,Row 40,https://api-dev.gnukhata.org/invoice/,DELETE,2743,404,Not Found,1070,1071,61
2023-09-01 09:03:25.051,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",DELETE,Row 22,https://api-dev.gnukhata.org/delchal,POST,1757,200,OK,1055,1056,15
2023-09-01 09:03:38.379,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",DELETE,Row 32,https://api-dev.gnukhata.org/invoice,POST,2749,200,OK,1012,1013,15
2023-09-01 09:03:50.527,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",DELETE,Row 40,https://api-dev.gnukhata.org/invoice/,DELETE,2749,404,Not Found,1038,1038,61
2023-09-01 09:04:08.781,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",DELETE,Row 22,https://api-dev.gnukhata.org/delchal,POST,1746,200,OK,995,996,15
2023-09-01 09:04:22.106,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",DELETE,Row 32,https://api-dev.gnukhata.org/invoice,POST,2736,200,OK,1044,1046,15
2023-09-01 09:04:34.235,"GNUKhata-plan.Test_Plan.008,Invoice.20230901_085637.001",DELETE,Row 40,https://api-dev.gnukhata.org/invoice/,DELETE,2736,404,Not Found,1021,1022,61
2023-09-01 09:04:54.097,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1048,1049,7647
2023-09-01 09:05:03.337,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1057,1058,144
2023-09-01 09:05:11.503,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",GET,Row 10,https://api-dev.gnukhata.org/product,GET,0,200,OK,905,906,12073
2023-09-01 09:05:23.833,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",GET,Row 18,https://api-dev.gnukhata.org/product/350,GET,0,200,OK,790,791,389
2023-09-01 09:05:42.217,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",GET,Row 36,https://api-dev.gnukhata.org/product,POST,415,200,OK,1020,1021,32
2023-09-01 09:05:53.646,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",GET,Row 43,https://api-dev.gnukhata.org/godown/product/429,GET,0,200,OK,769,770,31
2023-09-01 09:06:08.510,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",GET,Row 36,https://api-dev.gnukhata.org/product,POST,417,200,OK,976,977,32
2023-09-01 09:06:19.880,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",GET,Row 43,https://api-dev.gnukhata.org/godown/product/430,GET,0,200,OK,778,779,31
2023-09-01 09:06:40.517,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",POST,Row 18,https://api-dev.gnukhata.org/product,POST,415,200,OK,1021,1022,32
2023-09-01 09:06:55.619,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",POST,Row 18,https://api-dev.gnukhata.org/product,POST,417,200,OK,1060,1061,32
2023-09-01 09:07:11.430,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",POST,Row 31,https://api-dev.gnukhata.org/product,POST,308,200,OK,1033,1034,32
2023-09-01 09:07:25.330,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",POST,Row 31,https://api-dev.gnukhata.org/product,POST,309,200,OK,1029,1030,32
2023-09-01 09:07:45.698,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",PUT,Row 18,https://api-dev.gnukhata.org/product,POST,415,200,OK,1087,1088,32
2023-09-01 09:07:58.463,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",PUT,Row 28,https://api-dev.gnukhata.org/product/435,PUT,328,200,OK,1003,1004,15
2023-09-01 09:08:09.886,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",PUT,Row 35,https://api-dev.gnukhata.org/product/435,GET,0,200,OK,796,797,324
2023-09-01 09:08:26.006,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",PUT,Row 18,https://api-dev.gnukhata.org/product,POST,417,200,OK,1008,1009,32
2023-09-01 09:08:38.691,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",PUT,Row 28,https://api-dev.gnukhata.org/product/436,PUT,330,200,OK,1054,1055,15
2023-09-01 09:08:50.204,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",PUT,Row 35,https://api-dev.gnukhata.org/product/436,GET,0,200,OK,749,750,195
2023-09-01 09:09:08.139,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",PUT,Row 52,https://api-dev.gnukhata.org/product,POST,308,200,OK,1046,1047,32
2023-09-01 09:09:21.488,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",PUT,Row 62,https://api-dev.gnukhata.org/product/437,PUT,308,200,OK,993,994,15
2023-09-01 09:09:32.955,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",PUT,Row 69,https://api-dev.gnukhata.org/product/437,GET,0,200,OK,776,777,324
2023-09-01 09:09:48.982,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",PUT,Row 52,https://api-dev.gnukhata.org/product,POST,309,200,OK,1038,1039,32
2023-09-01 09:10:02.262,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",PUT,Row 62,https://api-dev.gnukhata.org/product/438,PUT,309,200,OK,1027,1028,15
2023-09-01 09:10:13.761,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",PUT,Row 69,https://api-dev.gnukhata.org/product/438,GET,0,200,OK,770,771,195
2023-09-01 09:10:35.272,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",DELETE,Row 18,https://api-dev.gnukhata.org/product,POST,415,200,OK,1209,1210,32
2023-09-01 09:10:48.153,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",DELETE,Row 27,https://api-dev.gnukhata.org/product/439,DELETE,24,200,OK,1069,1070,15
2023-09-01 09:11:03.961,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",DELETE,Row 18,https://api-dev.gnukhata.org/product,POST,417,200,OK,1016,1017,32
2023-09-01 09:11:16.650,"GNUKhata-plan.Test_Plan.009,Product.20230901_090447.001",DELETE,Row 27,https://api-dev.gnukhata.org/product/440,DELETE,24,200,OK,1030,1031,15
2023-09-01 09:11:36.372,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1164,1166,7647
2023-09-01 09:11:45.067,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,983,985,144
2023-09-01 09:11:50.245,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 7,https://api-dev.gnukhata.org/gkuser/orgs,GET,0,200,OK,780,782,7497
2023-09-01 09:11:56.753,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 16,https://api-dev.gnukhata.org/accounts,GET,0,200,OK,1364,1613,59073
2023-09-01 09:12:02.787,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 23,https://api-dev.gnukhata.org/reports/product-register?goid=627&productcode=747&startdate=2022-04-01&enddate=2023-03-31,GET,0,200,OK,759,759,15
2023-09-01 09:12:13.575,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 29,https://api-dev.gnukhata.org/reports/product-register?goid=627&productcode=747&startdate=2022-04-01&enddate=2023-03-31,GET,0,200,OK,752,753,410
2023-09-01 09:12:26.896,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 39,https://api-dev.gnukhata.org//reports/registers?flag=0&calculatefrom=01-04-2022&calculateto=31-03-2023,GET,0,200,OK,772,773,15
2023-09-01 09:12:38.143,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 39,https://api-dev.gnukhata.org//reports/registers?flag=1&calculatefrom=01-04-2022&calculateto=31-03-2023,GET,0,200,OK,853,854,15
2023-09-01 09:12:53.182,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 51,https://api-dev.gnukhata.org//reports/registers?flag=0&calculatefrom=01-04-2022&calculateto=31-03-2023,GET,0,200,OK,748,749,133
2023-09-01 09:13:04.991,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 51,https://api-dev.gnukhata.org//reports/registers?flag=1&calculatefrom=01-04-2022&calculateto=31-03-2023,GET,0,200,OK,782,783,133
2023-09-01 09:13:17.565,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 59,https://api-dev.gnukhata.org/reports/profit-loss?calculatefrom=2022-04-01&calculateto=2023-03-31,GET,0,200,OK,779,780,15
2023-09-01 09:13:28.448,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 65,https://api-dev.gnukhata.org/reports/profit-loss?calculatefrom=2022-04-01&calculateto=2023-03-31,GET,0,200,OK,1277,1279,1917
2023-09-01 09:13:40.443,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 72,https://api-dev.gnukhata.org/reports/balance-sheet?calculatefrom=2022-04-01&calculateto=2023-03-31&baltype=1,GET,0,200,OK,749,750,15
2023-09-01 09:13:52.516,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 80,https://api-dev.gnukhata.org/reports/balance-sheet?calculatefrom=2023-04-24&calculateto=2024-03-24&baltype=1,GET,0,200,OK,726,727,15
2023-09-01 09:14:03.981,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 87,https://api-dev.gnukhata.org/reports/trial-balance/gross?financialstart=2022-04-01&calculateto=2023-03-31,GET,0,200,OK,774,775,15
2023-09-01 09:14:15.431,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 94,https://api-dev.gnukhata.org/reports/trial-balance/gross?financialstart=2022-04-01&calculateto=2023-03-31,GET,0,200,OK,1374,1375,4267
2023-09-01 09:14:27.476,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 101,https://api-dev.gnukhata.org/reports/trial-balance/net?financialstart=2022-04-01&calculateto=2023-03-31,GET,0,200,OK,781,782,15
2023-09-01 09:14:38.929,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 108,https://api-dev.gnukhata.org/reports/trial-balance/net?financialstart=2022-04-01&calculateto=2023-03-31,GET,0,200,OK,1190,1191,3859
2023-09-01 09:14:50.801,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 115,https://api-dev.gnukhata.org/reports/trial-balance/extended?financialstart=2022-04-01&calculateto=2023-03-31,GET,0,200,OK,774,775,15
2023-09-01 09:15:02.251,"GNUKhata-plan.Test_Plan.010,Reports.20230901_091130.001",GET,Row 122,https://api-dev.gnukhata.org/reports/trial-balance/extended?financialstart=2022-04-01&calculateto=2023-03-31,GET,0,200,OK,1179,1180,5585
