request-time,script,scenario,row-id,url,method,request-body-length,return-code,status-code,ttfb,elapsed-time,response-body-length
2023-09-01 07:58:26.399,"GNUKhata-plan.Test_Plan.003,Account.20230901_075753.001",Get,Row 14,https://api-dev.gnukhata.org/accounts/spreadsheet?fystart=2023-04-01&fyend=2024-03-31&orgname=GNUKhata_Milk_Product&orgtype=For+Profit,GET,0,200,OK,1197,1208,21696
2023-09-01 07:58:40.133,"GNUKhata-plan.Test_Plan.003,Account.20230901_075753.001",Post,Row 10,https://api-dev.gnukhata.org/accounts,POST,143,200,OK,1024,1025,15
2023-09-01 07:58:58.067,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_075851.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1086,1087,7647
2023-09-01 07:59:07.385,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_075851.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1053,1054,144
2023-09-01 07:59:12.940,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_075851.001",Get,Row 6,https://api-dev.gnukhata.org/log,GET,0,200,OK,798,799,15
2023-09-01 07:59:23.348,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_075851.001",Get,Row 11,https://api-dev.gnukhata.org/log,GET,0,200,OK,748,749,343
2023-09-01 07:59:34.202,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_075851.001",Get,Row 17,https://api-dev.gnukhata.org/log/dateRange?from=2028-04-12&to=2028-04-30,GET,0,200,OK,803,804,15
2023-09-01 07:59:45.395,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_075851.001",Get,Row 23,https://api-dev.gnukhata.org/log/dateRange?from=2028-04-12&to=2028-04-30,GET,0,200,OK,933,934,31
2023-09-01 07:59:59.697,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_075851.001",Post,Row 8,https://api-dev.gnukhata.org/log,POST,45,200,OK,1050,1051,15
2023-09-01 08:00:16.742,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_080010.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1041,1042,7647
2023-09-01 08:00:25.915,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_080010.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1039,1040,144
2023-09-01 08:00:35.643,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_080010.001",POST,Row 13,https://api-dev.gnukhata.org/customer,POST,451,200,OK,1014,1015,44
2023-09-01 08:00:49.523,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_080010.001",POST,Row 13,https://api-dev.gnukhata.org/customer,POST,452,200,OK,977,978,44
2023-09-01 08:01:04.928,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_080010.001",GET,Row 11,https://api-dev.gnukhata.org/customer?qty=custall,GET,0,200,OK,794,795,558
2023-09-01 08:01:18.631,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_080010.001",GET,Row 11,https://api-dev.gnukhata.org/customer?qty=supall,GET,0,200,OK,790,791,385
2023-09-01 08:01:31.753,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_080010.001",GET,Row 20,https://api-dev.gnukhata.org/accounts,GET,0,200,OK,1735,2004,53603
2023-09-01 08:01:37.583,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_080010.001",GET,Row 26,https://api-dev.gnukhata.org/customer/search/account/8208,GET,0,200,OK,787,788,15
2023-09-01 08:01:48.487,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_080010.001",GET,Row 32,https://api-dev.gnukhata.org/customer/search/name/Cust43242,GET,0,200,OK,785,785,486
2023-09-01 08:01:59.394,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_080010.001",GET,Row 38,https://api-dev.gnukhata.org/customer/582,GET,0,200,OK,794,795,507
2023-09-01 08:02:13.576,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_080010.001",PUT,Row 9,https://api-dev.gnukhata.org/customer/30,PUT,483,200,OK,1049,1050,15
2023-09-01 08:02:25.709,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_080010.001",DELETE,Row 7,https://api-dev.gnukhata.org/customer/33,DELETE,0,200,OK,798,799,15
2023-09-01 08:02:43.177,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1091,1091,7647
2023-09-01 08:02:52.505,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1060,1061,144
2023-09-01 08:02:58.387,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Get,Row 7,https://api-dev.gnukhata.org/delchal,GET,0,200,OK,784,785,31
2023-09-01 08:03:09.881,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Get,Row 14,https://api-dev.gnukhata.org/delchal,GET,0,200,OK,771,772,15
2023-09-01 08:03:21.386,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Get,Row 21,https://api-dev.gnukhata.org/delchal/cancel?inputdate=2023-05-09&del_cancelled_type=0&inout=o,GET,0,200,OK,796,797,31
2023-09-01 08:03:32.832,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Get,Row 28,https://api-dev.gnukhata.org/delchal/cancel?inputdate=2023-05-09&del_cancelled_type=0&inout=o,GET,0,200,OK,767,768,15
2023-09-01 08:03:44.240,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Get,Row 35,https://api-dev.gnukhata.org/delchal/last?status=9,GET,0,200,OK,744,745,55
2023-09-01 08:03:57.091,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Get,Row 44,https://api-dev.gnukhata.org/delchal/last?status=9,GET,0,200,OK,749,749,15
2023-09-01 08:04:08.537,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Get,Row 55,https://api-dev.gnukhata.org/delchal/next_id?status=9,GET,0,200,OK,772,772,26
2023-09-01 08:04:20.181,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Get,Row 62,https://api-dev.gnukhata.org/delchal/next_id?status=9,GET,0,200,OK,773,774,15
2023-09-01 08:04:31.710,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Get,Row 71,https://api-dev.gnukhata.org/delchal/260,GET,0,200,OK,742,743,1648
2023-09-01 08:04:43.265,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Get,Row 78,https://api-dev.gnukhata.org/delchal/260,GET,0,200,OK,769,769,15
2023-09-01 08:04:54.777,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Get,Row 87,https://api-dev.gnukhata.org/delchal/cancel/376,GET,0,200,OK,757,758,1507
2023-09-01 08:05:06.255,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Get,Row 94,https://api-dev.gnukhata.org/delchal/cancel/376,GET,0,200,OK,777,778,15
2023-09-01 08:05:21.490,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Post,Row 8,https://api-dev.gnukhata.org/delchal,POST,886,200,OK,1568,1569,15
2023-09-01 08:05:34.449,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Post,Row 16,https://api-dev.gnukhata.org/delchal?%7B%0A++%22orgname%22%3A+%22Mapusa15113%22%2C%0A++%22orgtype%22%3A+%22%7Borgtype%7D%22%2C%0A++%22yearstart%22%3A+%22%7Byearstart%7D%22%2C%0A++%22yearend%22%3A+%22%7Byearend%7D%22%2C%0A++%22orgstate%22%3A+%22%7Borgstate%7D%22%2C%0A++%22orgcity%22%3A+%22%7Borgcity%7D%22%2C%0A++%22orgaddr%22%3A+%22%7Borgaddr%7D%22%2C%0A++%22orgpincode%22%3A+%22%7Borgpincode%7D%22%2C%0A++%22orgcountry%22%3A+%22%7Borgcountry%7D%22%2C%0A++%22orgtelno%22%3A+%227664684309%22%2C%0A++%22orgfax%22%3A+%22231173%22%2C%0A++%22orgwebsite%22%3A+%22%7Borgwebsite%7D%22%2C%0A++%22orgemail%22%3A+%22%7Borgemail%7D%22%2C%0A++%22orgpan%22%3A+%22%5BAJNKK15113%22%2C%0A++%22orgmvat%22%3A+%222061794%22%2C%0A++%22orgstax%22%3A+%2215113%22%2C%0A++%22orgregno%22%3A+%22518%22%2C%0A++%22orgregdate%22%3A+%22%7Borgregdate%7D%22%2C%0A++%22orgfcrano%22%3A+%22%7Borgfcrano%7D%22%2C%0A++%22orgfcradate%22%3A+%22%7Borgfcradate%7D%22%2C%0A++%22invflag%22%3A+%22%7Binvflag%7D%22%2C%0A++%22invsflag%22%3A+%22%7Binvsflag%7D%22%2C%0A++%22billflag%22%3A+%22%7Bbillflag%7D%22%2C%0A++%22avflag%22%3A+%22%7Bavflag%7D%22%2C%0A++%22maflag%22%3A+%22%7Bmaflag%7D%22%2C%0A++%22avnoflag%22%3A+%22%7Bavnoflag%7D%22%2C%0A++%22ainvnoflag%22%3A+%22%7Bainvnoflag%7D%22%2C%0A++%22modeflag%22%3A+%22%7Bmodeflag%7D%22%2C%0A++%22orgconf%22%3A+%22%7Borgconf%7D%22%2C%0A++%22roflag%22%3A+%22%7Broflag%7D%22%2C%0A++%22booksclosedflag%22%3A+%22%7Bbooksclosedflag%7D%22%2C%0A++%22logo%22%3A+%22%7Blogo%7D%22%0A%7D,GET,0,200,OK,836,838,15
2023-09-01 08:05:47.292,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Delete,Row 7,https://api-dev.gnukhata.org/delchal/227,GET,0,200,OK,767,768,1484
2023-09-01 08:05:58.752,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",Delete,Row 14,https://api-dev.gnukhata.org/delchal/227,GET,0,200,OK,769,770,15
2023-09-01 08:06:10.775,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",PUT,Row 7,https://api-dev.gnukhata.org/delchal/260,GET,0,200,OK,784,785,1648
2023-09-01 08:06:22.334,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_080237.001",PUT,Row 14,https://api-dev.gnukhata.org/delchal/260,GET,0,200,OK,819,820,15
