request-time,script,scenario,row-id,url,method,request-body-length,return-code,status-code,ttfb,elapsed-time,response-body-length
2023-09-01 08:35:50.559,"GNUKhata-plan.Test_Plan.002,GNUKhata.20230901_083535.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1057,1058,144
2023-09-01 08:35:58.530,"GNUKhata-plan.Test_Plan.002,GNUKhata.20230901_083535.001",Post,Row 10,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1015,1016,160
2023-09-01 08:36:09.018,"GNUKhata-plan.Test_Plan.002,GNUKhata.20230901_083535.001",Post,Row 15,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1052,1053,15
2023-09-01 08:36:26.348,"GNUKhata-plan.Test_Plan.003,Account.20230901_083620.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1128,1129,7647
2023-09-01 08:36:35.019,"GNUKhata-plan.Test_Plan.003,Account.20230901_083620.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1032,1033,144
2023-09-01 08:36:40.301,"GNUKhata-plan.Test_Plan.003,Account.20230901_083620.001",Get,Row 7,https://api-dev.gnukhata.org/accounts,GET,0,200,OK,1355,1616,53603
2023-09-01 08:36:52.728,"GNUKhata-plan.Test_Plan.003,Account.20230901_083620.001",Get,Row 14,https://api-dev.gnukhata.org/accounts/spreadsheet?fystart=2023-04-01&fyend=2024-03-31&orgname=GNUKhata_Milk_Product&orgtype=For+Profit,GET,0,200,OK,1188,1201,21702
2023-09-01 08:37:06.190,"GNUKhata-plan.Test_Plan.003,Account.20230901_083620.001",Post,Row 10,https://api-dev.gnukhata.org/accounts,POST,143,200,OK,1048,1049,15
2023-09-01 08:37:22.852,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_083716.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1097,1098,7647
2023-09-01 08:37:32.093,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_083716.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1047,1049,144
2023-09-01 08:37:37.434,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_083716.001",Get,Row 6,https://api-dev.gnukhata.org/log,GET,0,200,OK,755,756,15
2023-09-01 08:37:47.605,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_083716.001",Get,Row 11,https://api-dev.gnukhata.org/log,GET,0,200,OK,830,831,1483
2023-09-01 08:37:58.530,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_083716.001",Get,Row 17,https://api-dev.gnukhata.org/log/dateRange?from=2028-04-12&to=2028-04-30,GET,0,200,OK,956,958,15
2023-09-01 08:38:09.578,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_083716.001",Get,Row 23,https://api-dev.gnukhata.org/log/dateRange?from=2028-04-12&to=2028-04-30,GET,0,200,OK,1139,1140,31
2023-09-01 08:38:23.182,"GNUKhata-plan.Test_Plan.004,AuditLogs.20230901_083716.001",Post,Row 8,https://api-dev.gnukhata.org/log,POST,45,200,OK,1057,1058,15
2023-09-01 08:38:40.631,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_083834.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1148,1149,7647
2023-09-01 08:38:49.974,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_083834.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1051,1053,144
2023-09-01 08:38:59.563,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_083834.001",POST,Row 13,https://api-dev.gnukhata.org/customer,POST,451,200,OK,1027,1029,44
2023-09-01 08:39:13.512,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_083834.001",POST,Row 13,https://api-dev.gnukhata.org/customer,POST,452,200,OK,1063,1065,44
2023-09-01 08:39:28.999,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_083834.001",GET,Row 11,https://api-dev.gnukhata.org/customer?qty=custall,GET,0,200,OK,806,807,601
2023-09-01 08:39:42.697,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_083834.001",GET,Row 11,https://api-dev.gnukhata.org/customer?qty=supall,GET,0,200,OK,800,801,428
2023-09-01 08:39:55.816,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_083834.001",GET,Row 20,https://api-dev.gnukhata.org/accounts,GET,0,200,OK,1907,2531,54295
2023-09-01 08:40:02.153,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_083834.001",GET,Row 26,https://api-dev.gnukhata.org/customer/search/account/8208,GET,0,200,OK,782,783,15
2023-09-01 08:40:13.006,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_083834.001",GET,Row 32,https://api-dev.gnukhata.org/customer/search/name/Cust43242,GET,0,200,OK,759,760,486
2023-09-01 08:40:23.845,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_083834.001",GET,Row 38,https://api-dev.gnukhata.org/customer/582,GET,0,200,OK,774,776,507
2023-09-01 08:40:37.749,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_083834.001",PUT,Row 9,https://api-dev.gnukhata.org/customer/30,PUT,483,200,OK,1032,1033,15
2023-09-01 08:40:50.089,"GNUKhata-plan.Test_Plan.005,CustomerandSupplier.20230901_083834.001",DELETE,Row 7,https://api-dev.gnukhata.org/customer/33,DELETE,0,200,OK,806,807,15
2023-09-01 08:41:07.069,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1057,1058,7647
2023-09-01 08:41:16.237,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1112,1113,144
2023-09-01 08:41:22.240,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Get,Row 8,https://api-dev.gnukhata.org/delchal,GET,0,200,OK,749,750,15
2023-09-01 08:41:33.693,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Get,Row 15,https://api-dev.gnukhata.org/delchal,GET,0,200,OK,738,739,15
2023-09-01 08:41:45.136,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Get,Row 23,https://api-dev.gnukhata.org/delchal/cancel?inputdate=2023-05-09&del_cancelled_type=0&inout=o,GET,0,200,OK,776,777,15
2023-09-01 08:41:56.623,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Get,Row 30,https://api-dev.gnukhata.org/delchal/cancel?inputdate=2023-05-09&del_cancelled_type=0&inout=o,GET,0,200,OK,752,754,15
2023-09-01 08:42:08.114,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Get,Row 38,https://api-dev.gnukhata.org/delchal/last?status=9,GET,0,200,OK,795,797,15
2023-09-01 08:42:20.876,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Get,Row 47,https://api-dev.gnukhata.org/delchal/last?status=9,GET,0,200,OK,779,780,15
2023-09-01 08:42:32.344,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Get,Row 59,https://api-dev.gnukhata.org/delchal/next_id?status=9,GET,0,200,OK,762,763,15
2023-09-01 08:42:43.807,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Get,Row 66,https://api-dev.gnukhata.org/delchal/next_id?status=9,GET,0,200,OK,796,797,15
2023-09-01 08:42:55.288,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Get,Row 76,https://api-dev.gnukhata.org/delchal/260,GET,0,200,OK,2380,2381,15
2023-09-01 08:43:08.413,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Get,Row 83,https://api-dev.gnukhata.org/delchal/260,GET,0,200,OK,734,735,15
2023-09-01 08:43:20.010,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Get,Row 93,https://api-dev.gnukhata.org/delchal/cancel/405,GET,0,200,OK,788,789,15
2023-09-01 08:43:31.475,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Get,Row 100,https://api-dev.gnukhata.org/delchal/cancel/405,GET,0,200,OK,788,789,15
2023-09-01 08:43:47.581,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Post,Row 8,https://api-dev.gnukhata.org/delchal,POST,886,200,OK,1035,1036,15
2023-09-01 08:44:00.010,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Post,Row 16,https://api-dev.gnukhata.org/delchal?%7B%0A++%22orgname%22%3A+%22Mapusa93036%22%2C%0A++%22orgtype%22%3A+%22%7Borgtype%7D%22%2C%0A++%22yearstart%22%3A+%22%7Byearstart%7D%22%2C%0A++%22yearend%22%3A+%22%7Byearend%7D%22%2C%0A++%22orgstate%22%3A+%22%7Borgstate%7D%22%2C%0A++%22orgcity%22%3A+%22%7Borgcity%7D%22%2C%0A++%22orgaddr%22%3A+%22%7Borgaddr%7D%22%2C%0A++%22orgpincode%22%3A+%22%7Borgpincode%7D%22%2C%0A++%22orgcountry%22%3A+%22%7Borgcountry%7D%22%2C%0A++%22orgtelno%22%3A+%229765023986%22%2C%0A++%22orgfax%22%3A+%22474460%22%2C%0A++%22orgwebsite%22%3A+%22%7Borgwebsite%7D%22%2C%0A++%22orgemail%22%3A+%22%7Borgemail%7D%22%2C%0A++%22orgpan%22%3A+%22%5BAJNKK93036%22%2C%0A++%22orgmvat%22%3A+%222883402%22%2C%0A++%22orgstax%22%3A+%2293036%22%2C%0A++%22orgregno%22%3A+%22569%22%2C%0A++%22orgregdate%22%3A+%22%7Borgregdate%7D%22%2C%0A++%22orgfcrano%22%3A+%22%7Borgfcrano%7D%22%2C%0A++%22orgfcradate%22%3A+%22%7Borgfcradate%7D%22%2C%0A++%22invflag%22%3A+%22%7Binvflag%7D%22%2C%0A++%22invsflag%22%3A+%22%7Binvsflag%7D%22%2C%0A++%22billflag%22%3A+%22%7Bbillflag%7D%22%2C%0A++%22avflag%22%3A+%22%7Bavflag%7D%22%2C%0A++%22maflag%22%3A+%22%7Bmaflag%7D%22%2C%0A++%22avnoflag%22%3A+%22%7Bavnoflag%7D%22%2C%0A++%22ainvnoflag%22%3A+%22%7Bainvnoflag%7D%22%2C%0A++%22modeflag%22%3A+%22%7Bmodeflag%7D%22%2C%0A++%22orgconf%22%3A+%22%7Borgconf%7D%22%2C%0A++%22roflag%22%3A+%22%7Broflag%7D%22%2C%0A++%22booksclosedflag%22%3A+%22%7Bbooksclosedflag%7D%22%2C%0A++%22logo%22%3A+%22%7Blogo%7D%22%0A%7D,GET,0,200,OK,812,813,15
2023-09-01 08:44:12.773,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Delete,Row 7,https://api-dev.gnukhata.org/delchal/227,GET,0,200,OK,1148,1149,1484
2023-09-01 08:44:24.577,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",Delete,Row 14,https://api-dev.gnukhata.org/delchal/227,GET,0,200,OK,835,836,15
2023-09-01 08:44:36.805,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",PUT,Row 7,https://api-dev.gnukhata.org/delchal/260,GET,0,200,OK,780,781,1648
2023-09-01 08:44:48.296,"GNUKhata-plan.Test_Plan.006,DeliveryNote.20230901_084100.001",PUT,Row 14,https://api-dev.gnukhata.org/delchal/260,GET,0,200,OK,771,772,15
